trial,fixationTime,imgID,category,seenBefore,block,day,onsetFixation,onsetStimulus_oldnew,onsetResponse_oldnew,onsetStimulus_outcome,onsetResponse_outcome,onsetEndOfTrial,response_oldnew,responseTime_oldnew,response_outcome,responseTime_outcome,tendencyCorrect_oldnew
311,1.94632626552553,to_124.png,tool,0,1,2,1216.55690986222,1218.5085122633,1219.64352089015,1219.65945145612,1220.3695597378,1220.36984530675,maybeOld,1.13500862685896,maybeUnshocked,0.710108281670728,0
312,1.56629154872715,cl_239.png,clothing,1,1,2,1220.37669622887,1221.96134191658,1223.06668608697,1223.07892478365,1223.62370192155,1223.6239865849,defOld,1.10534417038343,defShocked,0.544777137900837,1
313,1.79414245570651,ve_124.png,vehicle,1,1,2,1223.62937373971,1225.43084263881,1226.89588626748,1226.89868518949,1227.78387893808,1227.78416480891,maybeOld,1.46504362867836,maybeShocked,0.885193748595611,1
314,1.81278118637238,sc_190.png,scene,1,1,2,1227.79945873119,1229.61762194321,1232.83310728306,1232.83692803479,1233.48710064495,1233.48739768496,maybeOld,3.21548533985788,maybeUnshocked,0.650172610153732,1
315,1.74844105890553,ve_163.png,vehicle,1,1,2,1233.50413907357,1235.25556639008,1236.2562591976,,,1236.25656861428,maybeNew,1.00069280751632,,,0
316,1.66014467788149,sc_218.png,scene,0,1,2,1236.27307122378,1237.94109942446,1240.99146855194,1241.01028590009,1241.53548375412,1241.53576660624,maybeOld,3.05036912748028,maybeUnshocked,0.525197854026828,0
317,1.90337691327697,to_186.png,tool,0,1,2,1241.54405956103,1243.46228933537,1244.79263376989,,,1244.79294348844,maybeNew,1.3303444345197,,,1
318,1.72876527338208,cl_021.png,clothing,1,1,2,1244.79671382789,1246.53147188668,1252.02696030561,1252.03598710621,1252.7759953029,1252.7762814756,maybeOld,5.49548841893147,defShocked,0.740008196694362,1
319,1.67471986232048,sc_107.png,scene,1,1,2,1252.78659363837,1254.47130739776,1257.07217921414,1257.09011842265,1257.75520099255,1257.75548656151,defOld,2.60087181638664,maybeUnshocked,0.665082569898914,1
320,1.97861454759705,sc_063.png,scene,1,1,2,1257.77402317061,1259.75897797313,1260.70433138074,1260.70967627376,1261.40935766606,1261.409666479,defOld,0.945353407603761,maybeUnshocked,0.699681392304683,1
321,1.50673897313535,to_201.png,tool,1,1,2,1261.42700345699,1262.94492170156,1264.21548260701,,,1264.21580077792,maybeNew,1.2705609054492,,,0
322,1.91774900733194,sc_060.png,scene,0,1,2,1264.22931638442,1266.16422749127,1267.0246090407,,,1267.02491875925,maybeNew,0.860381549427984,,,1
323,1.94753674550059,ve_009.png,vehicle,1,1,2,1267.03160757722,1268.9831957904,1269.87872888609,1269.88391801422,1270.95378763752,1270.95407441396,defOld,0.895533095681458,maybeShocked,1.06986962330166,1
324,1.98928699046522,sc_270.png,scene,1,1,2,1270.96815512098,1272.96980091585,1274.01492505324,1274.0206711314,1275.15096907795,1275.15125736374,defOld,1.04512413738939,maybeShocked,1.13029794654994,1
325,1.76273449214919,sc_200.png,scene,0,1,2,1275.15492868985,1276.92304699871,1278.04810146452,,,1278.04841057933,maybeNew,1.12505446580872,,,1
326,1.8405141416824,cl_016.png,clothing,0,1,2,1278.05729067114,1279.90881986876,1280.74421504007,,,1280.74452385301,maybeNew,0.835395171308846,,,1
327,1.57955494640826,ve_074.png,vehicle,1,1,2,1280.75951862218,1282.34415676315,1283.34433910861,,,1283.34464852529,maybeNew,1.00018234545905,,,0
328,1.8809342776053,cl_219.png,clothing,1,1,2,1283.36163956034,1285.24650123599,1286.3514635409,1286.36411157322,1288.36955792658,1288.36983987309,defOld,1.10496230491799,defShocked,2.00544635335564,1
329,1.54335254374517,cl_251.png,clothing,1,1,2,1288.38243628565,1289.9337156859,1290.75863687613,1290.76771861705,1291.15267735991,1291.1529665513,defOld,0.824921190232999,defShocked,0.384958742852632,1
330,1.68423555416509,to_056.png,tool,0,1,2,1291.16804131601,1292.86944667149,1294.52982580595,,,1294.53013401516,maybeNew,1.66037913446826,,,1
331,1.60467995773538,ve_240.png,vehicle,1,1,2,1294.53747094787,1296.15546964077,1297.61096723655,1297.62333241674,1298.02297803745,1298.02326421015,maybeOld,1.45549759577671,maybeUnshocked,0.39964562071782,1
332,1.77499911580306,to_183.png,tool,1,1,2,1298.04034490057,1299.82514424008,1300.83616250866,1300.84264062141,1301.43413696141,1301.43442403971,defOld,1.01101826858439,defUnshocked,0.59149633999823,1
333,1.72304047205033,sc_178.png,scene,1,1,2,1301.44314021615,1303.17789344503,1305.11330265329,1305.12944422634,1305.63931674759,1305.6396038259,maybeOld,1.93540920826081,maybeUnshocked,0.509872521252873,1
334,1.68573791833459,cl_094.png,clothing,1,1,2,1305.64657730721,1307.34797360659,1308.23343028389,1308.24869764162,1308.67843335542,1308.67871590568,defOld,0.885456677307957,defShocked,0.429735713799346,1
335,1.70913229327306,sc_120.png,scene,0,1,2,1308.68240262715,1310.40046425994,1311.40058291084,,,1311.40089262939,maybeNew,1.000118650903,,,1
336,1.83320076513056,cl_040.png,clothing,1,1,2,1311.41796667867,1313.26949346133,1314.08968646279,1314.10351299533,1314.48870629112,1314.48898853951,defOld,0.820193001467487,defShocked,0.385193295790941,1
337,1.86513961366192,ve_064.png,vehicle,1,1,2,1314.50379313063,1316.37203022531,1317.72785127472,1317.73982372213,1318.34488700254,1318.34517528832,defOld,1.35582104941068,maybeShocked,0.605063280410832,1
338,1.68623759239022,sc_138.png,scene,1,1,2,1318.35697083995,1320.05837861038,1320.82399503726,,,1320.82430415207,maybeNew,0.765616426876477,,,0
339,1.68647408605088,cl_041.png,clothing,1,1,2,1320.84235897676,1322.54375738923,1323.41407347816,,,1323.4143943659,maybeNew,0.870316088933123,,,0
340,1.85671381832397,cl_069.png,clothing,1,1,2,1323.42780703476,1325.29601454619,1327.1662485265,1327.1808816555,1327.946297037,1327.94658230408,maybeOld,1.87023398031124,maybeShocked,0.765415381500588,1
341,1.56976160034814,sc_072.png,scene,1,1,2,1327.9648647387,1329.54944612812,1331.04948372695,1331.06741810553,1331.81752958703,1331.81781787281,defOld,1.50003759882611,maybeUnshocked,0.75011148149224,1
342,1.80980771130601,to_257.png,tool,1,1,2,1331.8346920842,1333.65285348499,1335.53963718253,1335.55441490722,1336.26970237134,1336.27054579593,maybeOld,1.88678369753416,maybeUnshocked,0.7152874641165,1
343,1.58416402064082,ve_068.png,vehicle,1,1,2,1336.28835278541,1337.88965565604,1338.70477422393,1338.72367005826,1339.72882782396,1339.72911429852,defOld,0.815118567888931,maybeShocked,1.00515776569955,1
344,1.81416478314132,cl_195.png,clothing,1,1,2,1339.74116825081,1341.5593317647,1342.76995216871,,,1342.77025826482,maybeNew,1.21062040401284,,,0
345,1.60281064588977,ve_204.png,vehicle,0,1,2,1342.77700292872,1344.39500162163,1345.33007454678,,,1345.33038064289,maybeNew,0.935072925155055,,,1
346,1.72663848174413,ve_198.png,vehicle,1,1,2,1345.34577780469,1347.08043715202,1347.94618262829,1347.96457554731,1350.01527461863,1350.01556169693,maybeOld,0.865745476272878,maybeShocked,2.05069907131747,1
347,1.99300821004468,ve_139.png,vehicle,1,1,2,1350.0329400311,1352.03457073248,1352.960417305,,,1352.96072491046,maybeNew,0.925846572513365,,,0
348,1.72437753732921,sc_224.png,scene,1,1,2,1352.96867856344,1354.70345654565,1355.99354541709,1356.00450086469,1356.73456878635,1356.73485495904,maybeOld,1.29008887143391,maybeUnshocked,0.73006792166052,1
349,1.69939729718146,to_133.png,tool,0,1,2,1356.73844598775,1358.45652211029,1360.4067307939,,,1360.40703990871,maybeNew,1.95020868361053,,,1
350,1.78995658550061,to_050.png,tool,1,1,2,1360.42480373079,1362.22626719623,1363.45686686178,1363.46060761797,1363.80088689386,1363.80117155721,defOld,1.23059966554865,defUnshocked,0.340279275894773,1
351,1.76333565900987,sc_123.png,scene,1,1,2,1363.81090775215,1365.57902757036,1366.59399973134,,,1366.59430763867,maybeNew,1.01497216097141,,,0
352,1.73667491667913,sc_186.png,scene,1,1,2,1366.59651459373,1368.34795398504,1370.46318047143,,,1370.46348928437,maybeNew,2.11522648638993,,,0
353,1.61237996173713,ve_024.png,vehicle,1,1,2,1370.46633831678,1372.0843258405,1373.14931724568,1373.16856536222,1373.65333739852,1373.6536226656,defOld,1.06499140517917,maybeUnshocked,0.484772036298637,1
354,1.51899710315003,ve_123.png,vehicle,0,1,2,1373.66897726374,1375.20348326114,1376.45341920527,1376.47126483409,1377.22144816063,1377.22172980528,maybeOld,1.24993594412626,maybeUnshocked,0.750183326536444,0
355,1.79080066955988,sc_067.png,scene,0,1,2,1377.23854756698,1379.04003155958,1380.19060671329,1380.20765963167,1380.66263106815,1380.6629157315,maybeOld,1.15057515370972,maybeUnshocked,0.454971436482992,0
356,1.53173929207883,cl_033.png,clothing,1,1,2,1380.67469739711,1382.20927795638,1384.94481757245,1384.96154839562,1385.6068633148,1385.60716427913,defOld,2.73553961607195,defShocked,0.645314919187058,1
357,1.53499037957301,to_067.png,tool,1,1,2,1385.61207417757,1387.16334844603,1388.43502445901,1388.44775097751,1388.68798693507,1388.6882728059,defOld,1.27167601298288,defUnshocked,0.24023595755898,1
358,1.61234368140808,ve_223.png,vehicle,1,1,2,1388.69795979604,1390.31594037674,1391.29609576522,,,1391.29640548377,maybeNew,0.980155388474031,,,0
359,1.7490321653475,sc_147.png,scene,0,1,2,1391.30008526224,1393.06820779728,1394.35828549953,,,1394.35859461434,maybeNew,1.29007770224644,,,1
360,1.96546095249117,to_198.png,tool,0,1,2,1394.36926690794,1396.33751773771,1397.72738790437,,,1397.72769641545,maybeNew,1.38987016666761,,,1
361,1.83247301366783,sc_062.png,scene,0,1,2,1397.73868295565,1399.59020641773,1400.68551401658,,,1400.68582464074,maybeNew,1.09530759884092,,,1
362,1.52541524049586,to_116.png,tool,1,1,2,1400.6911088579,1402.22565711709,1403.55063641729,1403.56011934335,1404.08065572187,1404.08094310205,defOld,1.32497930019508,defUnshocked,0.520536378516681,1
363,1.53414901381095,sc_119.png,scene,1,1,2,1404.09388787251,1405.64517029145,1406.94680176352,1406.96291043276,1407.72782018212,1407.72810393986,maybeOld,1.30163147207395,maybeUnshocked,0.764909749362687,1
364,1.90561187505811,cl_012.png,clothing,0,1,2,1407.7301955806,1409.64851984023,1412.44903333701,,,1412.44934154621,maybeNew,2.80051349677569,,,1
365,1.83982509213018,cl_269.png,clothing,0,1,2,1412.4674144831,1414.3189457938,1415.25415063612,,,1415.25445975093,maybeNew,0.93520484231567,,,1
366,1.816539974719,ve_027.png,vehicle,1,1,2,1415.26972620304,1417.10455897465,1419.02531813318,,,1419.02562664425,maybeNew,1.92075915852774,,,0
367,1.54769474366263,cl_184.png,clothing,1,1,2,1419.03946132727,1420.59073619947,1422.5014723706,1422.50898318039,1423.46451745337,1423.46480483354,maybeOld,1.91073617113216,defShocked,0.955534272974091,1
368,1.97962279371773,sc_039.png,scene,0,1,2,1423.47644069597,1425.46141029012,1426.33663629352,,,1426.33694601207,maybeNew,0.875226003397984,,,1
369,1.62911387459987,ve_147.png,vehicle,1,1,2,1426.34546235061,1427.9801306031,1429.23076718734,1429.24785029272,1429.64779023662,1429.64807671119,maybeOld,1.25063658424097,maybeUnshocked,0.399939943902609,1
370,1.8415358017867,cl_110.png,clothing,1,1,2,1429.66486549338,1431.51637688067,1433.21699708846,1433.23444575833,1434.45500553177,1434.45528959137,defOld,1.70062020779733,defShocked,1.22055977343643,1
371,1.80018391303685,to_134.png,tool,1,1,2,1434.46879855674,1436.28696388185,1437.92714791778,1437.93826909197,1438.3332218427,1438.33350650605,defOld,1.64018403593036,defUnshocked,0.394952750734319,1
372,1.74044677714588,sc_036.png,scene,1,1,2,1438.33862409101,1440.09006619915,1441.18634883788,1441.1909728655,1442.12134295896,1442.12163064101,maybeOld,1.09628263872582,maybeShocked,0.930370093464262,1
373,1.70652726593124,sc_106.png,scene,1,1,2,1442.12506409361,1443.84314353672,1444.73349744995,1444.7438690811,1447.78460282218,1447.78489050423,defOld,0.890353913235685,defShocked,3.04073374107929,1
374,1.51942715050436,to_167.png,tool,1,1,2,1447.79638599714,1449.33096142462,1450.73671991149,1450.74880012646,1451.49374872649,1451.49403338983,defOld,1.40575848686694,defShocked,0.744948600022781,1
375,1.88138595502516,cl_002.png,clothing,1,1,2,1451.49941873342,1453.38428131468,1454.97490615618,1454.98559565637,1456.09596203684,1456.09625092636,maybeOld,1.59062484150081,maybeShocked,1.1103663804638,1
376,1.62284272258205,to_102.png,tool,1,1,2,1456.10318154214,1457.73786941618,1458.97308195618,1458.9888845293,1459.34910171055,1459.34938969446,defOld,1.23521253999888,defUnshocked,0.360217181249027,1
377,1.95615919159702,to_259.png,tool,1,1,2,1459.35585965672,1461.32414912584,1462.37424596664,1462.39166505325,1462.67725213837,1462.67753921668,defOld,1.05009684080005,defUnshocked,0.285587085119005,1
378,1.95105493465966,sc_146.png,scene,1,1,2,1462.69190941696,1464.66020582909,1465.97539277052,1465.99461070006,1466.42942446988,1466.42971154819,defOld,1.31518694142869,maybeUnshocked,0.434813769817083,1
379,1.89624796500115,cl_189.png,clothing,1,1,2,1466.44498645266,1468.34656206278,1469.28653826126,1469.29733401966,1469.75256174372,1469.75284761455,defOld,0.939976198481418,defShocked,0.45522772405684,1
380,1.92938469878263,sc_137.png,scene,1,1,2,1469.76438114307,1471.69929557049,1472.64468459875,,,1472.64499371356,maybeNew,0.945389028255249,,,0
381,1.74634993669096,sc_241.png,scene,0,1,2,1472.65008292275,1474.40150903178,1476.18184735343,1476.18630565446,1477.07788606523,1477.0781725398,defOld,1.78033832165374,maybeUnshocked,0.891580410774623,0
382,1.62160786062585,to_217.png,tool,1,1,2,1477.08703119884,1478.72163303995,1479.77202299645,1479.78924254704,1480.09502080639,1480.09531392209,defOld,1.05038995650602,defUnshocked,0.30577825934779,1
383,1.54296676693703,sc_020.png,scene,0,1,2,1480.10609126643,1481.65744703977,1482.81313526641,1482.82507963991,1483.84018371804,1483.84047743749,maybeOld,1.15568822664,maybeUnshocked,1.01510407813203,0
384,1.95686356865623,cl_074.png,clothing,0,1,2,1483.84246342376,1485.81085492491,1487.15138716781,,,1487.15170292376,maybeNew,1.34053224289846,,,1
385,1.821325498188,to_098.png,tool,0,1,2,1487.16196890043,1488.99680076643,1490.84749078165,1490.86500435355,1491.17550355678,1491.17578791826,maybeOld,1.85069001521924,defUnshocked,0.310499203234485,0
386,1.72019641481251,to_038.png,tool,1,1,2,1491.18192310676,1492.91667150572,1494.1916366935,1494.20106890541,1494.55666113742,1494.5569433858,defOld,1.27496518777616,defUnshocked,0.355592232001072,1
387,1.86496773014221,cl_064.png,clothing,1,1,2,1494.56803105243,1496.43623705451,1497.91180024663,1497.92079655836,1498.17581146411,1498.17609642933,defOld,1.47556319211344,defShocked,0.255014905753796,1
388,1.59874924519731,ve_065.png,vehicle,1,1,2,1498.18767644582,1499.80565883775,1501.45596245946,1501.47370213194,1501.84391633977,1501.84419949376,defOld,1.65030362170455,maybeUnshocked,0.370214207830486,1
389,1.79586867091924,sc_114.png,scene,1,1,2,1501.85733957407,1503.65881300122,1504.81411513621,1504.82644137518,1505.46113409515,1505.46141936224,maybeOld,1.15530213499505,maybeUnshocked,0.634692719973827,1
390,1.97243420149508,cl_049.png,clothing,1,1,2,1505.47698375998,1507.46193282698,1509.98234302386,1509.99735560336,1511.59341923545,1511.59370661563,maybeOld,2.52041019688477,maybeShocked,1.59606363208923,1
391,1.64284729226895,cl_146.png,clothing,1,1,2,1511.59865183286,1513.25000081412,1514.61553332116,1514.63447081353,1516.18966306787,1516.18995044805,defOld,1.36553250703491,defShocked,1.55519225433954,1
392,1.7789959082554,sc_220.png,scene,1,1,2,1516.20243758369,1517.98722062222,1520.14774842763,1520.15566163005,1520.65580910953,1520.65609588597,maybeOld,2.16052780541077,maybeUnshocked,0.500147479481711,1
393,1.82577404157095,sc_001.png,scene,0,1,2,1520.67274580799,1522.50759337122,1523.38292684031,,,1523.38322901212,maybeNew,0.875333469094585,,,1
394,1.53877478755552,to_213.png,tool,1,1,2,1523.39165146911,1524.94292754878,1526.1030586971,,,1526.10338139606,maybeNew,1.16013114831867,,,0
395,1.62623691695684,ve_136.png,vehicle,1,1,2,1526.11053841429,1527.74519761068,1528.56516149287,,,1528.5654724189,maybeNew,0.819963882188404,,,0
396,1.6383609609364,cl_225.png,clothing,0,1,2,1528.5792370681,1530.23058544562,1531.42127549103,,,1531.42158158714,maybeNew,1.19069004540643,,,1
397,1.61820193914945,to_004.png,tool,1,1,2,1531.43156923974,1533.0662447371,1534.31140208019,1534.31727735868,1534.84742648335,1534.8477111467,defOld,1.2451573430817,defUnshocked,0.530149124672789,1
398,1.84083819495117,sc_192.png,scene,0,1,2,1534.85105283084,1536.70255908634,1537.26253839408,1537.26966914963,1538.73460169017,1538.73488605165,defOld,0.559979307742196,maybeUnshocked,1.46493254054258,0
399,1.74619938117887,cl_176.png,clothing,1,1,2,1538.73758445096,1540.48899395715,1541.47972475499,,,1541.48003507729,maybeNew,0.990730797847391,,,0
400,1.99402963230219,ve_155.png,vehicle,1,1,2,1541.48980296857,1543.49145208401,1544.43185784341,1544.44222917269,1545.11188960013,1545.11217758404,maybeOld,0.940405759396526,maybeShocked,0.669660427437975,1
401,1.90266615225263,to_193.png,tool,1,1,2,1545.12611761968,1547.04436007255,1548.6550423599,1548.66235242618,1549.35307009269,1549.35335385043,maybeOld,1.61068228734894,maybeUnshocked,0.690717666505407,1
402,1.56378181193391,sc_007.png,scene,0,1,2,1549.36294001601,1550.93089048519,1553.10122876156,1553.11601856106,1553.49125346962,1553.49155201898,maybeOld,2.17033827637306,maybeUnshocked,0.375234908561197,0
403,1.63070052022498,ve_244.png,vehicle,1,1,2,1553.49965147514,1555.134335123,1556.2593515532,1556.26857788982,1557.4784255068,1557.47870956641,defOld,1.12501643019687,maybeShocked,1.20984761698355,1
404,1.74435002555075,cl_071.png,clothing,0,1,2,1557.48625478937,1559.23767486101,1560.14756338137,,,1560.14788638219,maybeNew,0.909888520359345,,,1
405,1.8341261506454,cl_115.png,clothing,1,1,2,1560.15511705669,1562.00663206642,1563.76670918002,1563.77478418471,1564.30072705373,1564.30101292456,maybeOld,1.76007711360035,maybeShocked,0.525942869021947,1
406,1.71178465878183,sc_038.png,scene,0,1,2,1564.30851769695,1566.02659593258,1567.01186016781,,,1567.01217018823,maybeNew,0.985264235225259,,,1
407,1.76828663463045,cl_090.png,clothing,1,1,2,1567.02740856644,1568.81220126481,1571.28302570272,1571.29756374268,1574.10816180832,1574.10844858476,maybeOld,2.47082443790077,defShocked,2.81059806563781,1
408,1.97881924489133,cl_042.png,clothing,1,1,2,1574.1165492484,1576.10150978645,1577.84732414944,1577.85294797028,1578.49335689931,1578.49364307201,maybeOld,1.7458143629915,maybeShocked,0.64040892903131,1
409,1.87469058060266,ve_032.png,vehicle,0,1,2,1578.50344024468,1580.38835414382,1581.56349003905,1581.57264241754,1581.86749811709,1581.86778459165,maybeOld,1.17513589522332,maybeUnshocked,0.294855699551135,0
410,1.78511908796541,to_219.png,tool,1,1,2,1581.87290066726,1583.6743891879,1584.87465334012,1584.89203771168,1585.37267443177,1585.37297479235,defOld,1.20026415221128,defUnshocked,0.480636720082657,1
411,1.63104474848817,cl_065.png,clothing,0,1,2,1585.37574835728,1587.01044890985,1588.63080944913,,,1588.6311140359,maybeNew,1.62036053928068,,,1
412,1.5535943412452,sc_118.png,scene,1,1,2,1588.64511836982,1590.21298340981,1591.23792150476,1591.24723236496,1592.04696250926,1592.04724717261,maybeOld,1.02493809494945,maybeUnshocked,0.799730144298792,1
413,1.5742112201163,sc_017.png,scene,1,1,2,1592.0645811319,1593.64919572701,1594.60407554597,1594.61666229869,1595.42210835018,1595.42239452287,maybeOld,0.954879818958489,maybeShocked,0.805446051486342,1
414,1.54418501195282,to_062.png,tool,1,1,2,1595.43399748148,1596.98525424148,1598.18022299132,1598.1862600721,1598.48624061751,1598.48652890329,defOld,1.19496874984088,defUnshocked,0.299980545408289,1
415,1.90643883056867,to_021.png,tool,1,1,2,1598.50318214588,1600.42139773233,1601.73138013424,1601.73917500364,1601.93939478097,1601.93968155741,defOld,1.30998240190866,defUnshocked,0.200219777330403,1
416,1.51373284924922,sc_140.png,scene,0,1,2,1601.95601904405,1603.47392461008,1604.65451710621,,,1604.65482712664,maybeNew,1.18059249613725,,,1
417,1.54665696734596,sc_176.png,scene,1,1,2,1604.65823099598,1606.20949077468,1607.37963192999,1607.39379112319,1608.12366645184,1608.1239529264,maybeOld,1.17014115530674,maybeUnshocked,0.729875328643175,1
418,1.91292147293985,ve_121.png,vehicle,0,1,2,1608.12773926496,1610.04596451124,1611.24680583877,,,1611.24711434984,defNew,1.20084132752345,,,1
419,1.57026823045472,sc_051.png,scene,1,1,2,1611.26364322202,1612.84827049567,1613.74891606054,,,1613.74922457161,maybeNew,0.900645564871866,,,0
420,1.8160776773395,ve_036.png,vehicle,0,1,2,1613.76568944736,1615.6005258414,1616.7010446209,,,1616.70135011328,maybeNew,1.10051877949991,,,1
421,1.74950652982848,sc_012.png,scene,1,1,2,1616.71811534961,1618.48619320791,1619.42116953468,1619.43700259667,1619.7981767056,1619.79846408578,maybeOld,0.93497632677645,maybeUnshocked,0.361174108937576,1
422,1.85871864481657,cl_191.png,clothing,0,1,2,1619.80397138482,1621.67217044389,1627.38251961777,,,1627.38282480827,maybeNew,5.7103491738776,,,1
423,1.51540073257669,sc_171.png,scene,0,1,2,1627.3935330244,1628.92811599863,1630.06863103495,1630.07905036154,1630.38964948373,1630.38993475081,maybeOld,1.14051503631208,maybeUnshocked,0.310599122182339,0
424,1.59384417126712,cl_214.png,clothing,1,1,2,1630.395984812,1631.99729885182,1633.01276396639,1633.03147173575,1634.01180492561,1634.01209351327,defOld,1.01546511457218,defShocked,0.980333189864723,1
425,1.67449420852813,cl_107.png,clothing,1,1,2,1634.01562960165,1635.70032706005,1636.8859384457,,,1636.8862466549,maybeNew,1.18561138564837,,,0
426,1.74338729756012,ve_237.png,vehicle,0,1,2,1636.90130481677,1638.652749038,1639.57305508975,,,1639.57336299709,maybeNew,0.920306051757507,,,1
427,1.52122665002439,to_031.png,tool,1,1,2,1639.58685294465,1641.12143108896,1642.82719546229,1642.83950932459,1643.22921527401,1643.22950235232,maybeOld,1.70576437333057,maybeUnshocked,0.389705949423842,1
428,1.83995847874981,sc_100.png,scene,0,1,2,1643.23983745721,1645.0913648436,1646.44635997688,,,1646.44666758234,maybeNew,1.35499513327295,,,1
429,1.79262679185055,sc_133.png,scene,1,1,2,1646.45915411424,1648.26060882545,1649.7004994438,1649.71181532411,1650.02652229234,1650.02682114357,maybeOld,1.43989061835555,maybeUnshocked,0.314706968234987,1
430,1.59183095467903,ve_067.png,vehicle,1,1,2,1650.04542235284,1651.64671556364,1653.87669005656,1653.88189005201,1655.49175547932,1655.49203984079,maybeOld,2.22997449291643,maybeShocked,1.60986542730961,1
431,1.53841288479192,sc_248.png,scene,1,1,2,1655.49987304767,1657.05115999467,1657.91686381289,1657.93521386638,1658.46988983257,1658.47017600526,maybeOld,0.8657038182223,maybeUnshocked,0.534675966192935,1
432,1.74172742346783,ve_029.png,vehicle,0,1,2,1658.48566976544,1660.23708591277,1661.08197549722,,,1661.08228098959,maybeNew,0.844889584450812,,,1
433,1.69480457580983,ve_109.png,vehicle,1,1,2,1661.0878067027,1662.78915108045,1663.83410798189,,,1663.8344131724,maybeNew,1.04495690144631,,,0
434,1.74356918410546,sc_027.png,scene,0,1,2,1663.8400493699,1665.59147789389,1666.52223438087,1666.52558512111,1666.87525104258,1666.87553781902,maybeOld,0.93075648697868,maybeUnshocked,0.349665921470205,0
435,1.77249738255156,to_233.png,tool,1,1,2,1666.89252945781,1668.67735294691,1670.1874017602,1670.19527934196,1671.20544211116,1671.20572918946,maybeOld,1.51004881329436,maybeUnshocked,1.01016276919381,1
436,1.64844855157537,ve_018.png,vehicle,1,1,2,1671.21275247931,1672.8640972344,1674.11457473319,1674.13181782963,1674.78160676309,1674.78189323766,defOld,1.25047749878649,maybeUnshocked,0.649788933468244,1
437,1.75222719800113,sc_074.png,scene,1,1,2,1674.79902947215,1676.56714929036,1677.93274851065,,,1677.93305671985,maybeNew,1.36559922029028,,,0
438,1.81444600531439,sc_104.png,scene,0,1,2,1677.95161566733,1679.7697713326,1680.79492345333,,,1680.79522954944,maybeNew,1.02515212073195,,,1
439,1.98710767751187,sc_109.png,scene,1,1,2,1680.8039445184,1682.80560178433,1684.10101624513,,,1684.10132717116,maybeNew,1.29541446079747,,,0
440,1.51884027968807,ve_081.png,vehicle,0,1,2,1684.10666964922,1685.64124658606,1686.62112908411,,,1686.62143699144,maybeNew,0.979882498054394,,,1
441,1.91907710150954,to_047.png,tool,1,1,2,1686.62539147155,1688.56032159621,1689.58026585685,,,1689.58057497166,maybeNew,1.01994426064266,,,0
442,1.94725525639501,cl_059.png,clothing,1,1,2,1689.59448059412,1691.5460989943,1692.91640315937,1692.93054273103,1694.06542245942,1694.06571255643,defOld,1.37030416507059,defShocked,1.13487972839721,1
443,1.54005634523899,sc_154.png,scene,1,1,2,1694.08150788467,1695.63276524841,1696.60357293253,1696.61691919,1697.27660583484,1697.2768914038,maybeOld,0.970807684119336,maybeUnshocked,0.659686644841713,1
444,1.59920035610814,ve_046.png,vehicle,1,1,2,1697.28413324748,1698.90212137494,1700.01271023354,1700.0197132981,1700.28973446011,1700.29001912346,maybeOld,1.11058885860439,maybeUnshocked,0.270021162008106,1
445,1.88403801628139,to_139.png,tool,1,1,2,1700.30326908442,1702.20483533657,1703.78994018447,1703.80613156607,1704.30090727008,1704.3011922353,maybeOld,1.58510484790031,maybeShocked,0.494775704018593,1
446,1.96652803228891,ve_148.png,vehicle,1,1,2,1704.30655312743,1706.29151698605,1707.18309015195,,,1707.18339805928,maybeNew,0.891573165896261,,,0
447,1.73562090310183,sc_261.png,scene,0,1,2,1707.19223709678,1708.9436843367,1709.90915284731,,,1709.90945803782,maybeNew,0.965468510609298,,,1
448,1.84748534903043,sc_187.png,scene,1,1,2,1709.92782680724,1711.77932551599,1713.89932396228,1713.91441200927,1715.93942979788,1715.93971506497,maybeOld,2.11999844629554,maybeUnshocked,2.02501778861188,1
449,1.77975595441962,to_197.png,tool,1,1,2,1715.94942831779,1717.73422192177,1720.84963828435,,,1720.84994739916,maybeNew,3.11541636257789,,,0
450,1.58425865823629,cl_180.png,clothing,1,1,2,1720.85345450803,1722.45476945346,1723.51476189254,1723.52230107811,1723.99878074734,1723.99906510882,defOld,1.05999243908354,defShocked,0.476479669231139,1
451,1.9237802842645,sc_209.png,scene,0,1,2,1724.00602289289,1725.94094033901,1726.0608796188,,,1726.06118722426,maybeNew,0.119939279788923,,,1
452,1.8500882338115,sc_184.png,scene,0,1,2,1726.07438828229,1727.94258462454,1728.7379838409,,,1728.73829114449,maybeNew,0.79539921636615,,,1
453,1.62536903856072,cl_106.png,clothing,1,1,2,1728.74322670188,1730.37792574511,1731.17809239333,,,1731.17840482871,maybeNew,0.80016664822233,,,0
454,1.82367602258812,to_248.png,tool,1,1,2,1731.19523708017,1733.03008977519,1734.42522244041,1734.43124563517,1734.90625429221,1734.90654197426,defOld,1.39513266521453,defUnshocked,0.475008657046146,1
455,1.50159632625209,to_143.png,tool,1,1,2,1734.9149659406,1736.43287512907,1737.30841779403,1737.31693926435,1737.66738672708,1737.66767018295,defOld,0.875542664958175,defUnshocked,0.350447462727971,1
456,1.62693826606954,to_015.png,tool,1,1,2,1737.68390050576,1739.31852649646,1740.0684879486,1740.08586205659,1740.37050006264,1740.37078412225,defOld,0.749961452135267,defUnshocked,0.284638006048681,1
