trial,fixationTime,imgID,category,block,toShock,imgID_UI,category_UI,day,onsetFixation,onsetStimulus,onsetResponse,onsetUIorDelay,onsetOutcome,onsetEndOfTrial,prediction,responseTime,wasShocked,signedPE
285,7.08448949188608,cl_160.png,clothing,4,1,sc_135.png,scene,1,5770.36529530975,5777.471086516,5779.53958151897,5781.98773717472,5786.49158585381,5786.69180712381,0.9,2.06849500297631,1,0.1
286,6.61381844461381,ve_119.png,vehicle,4,0,sc_023.png,scene,1,5786.69529399661,5793.31736515016,5795.11899284419,5797.83403603411,5802.33782132071,5802.33787897769,0.49,1.8016276940325,0,-0.49
287,7.2967262375769,to_004.png,tool,4,0,sc_269.png,scene,1,5802.34137218975,5809.64731372677,5811.5490511502,5814.16398642193,5818.66780280104,5818.66785804307,0.05,1.90173742342176,0,-0.05
288,6.92257869009412,ve_227.png,vehicle,4,0,sc_055.png,scene,1,5818.67137781961,5825.61036737343,5827.36195725836,5830.12704006858,5834.63088361591,5834.63094036728,0.49,1.75158988493695,0,-0.49
289,7.98067071453008,ve_024.png,vehicle,4,1,sc_265.png,scene,1,5834.63435781022,5842.62427085685,5843.79204786435,5847.14095049499,5851.64476385541,5851.84498874783,0.49,1.16777700750663,1,0.51
290,7.5319237584744,cl_105.png,clothing,4,0,sc_025.png,scene,1,5851.84847743185,5859.38797020134,5861.62327289412,5863.90462478435,5868.40846350177,5868.40852206436,0.9,2.23530269278763,0,-0.9
291,6.66341966428884,cl_034.png,clothing,4,0,sc_179.png,scene,1,5868.4119832783,5875.08408529796,5876.55211904507,5879.60073988097,5884.10458886194,5884.10464531145,0.91,1.46803374710998,0,-0.91
292,7.50165330711497,to_218.png,tool,4,0,sc_245.png,scene,1,5884.10814788144,5891.63093461551,5893.632741016,5896.14759946207,5900.6514224823,5900.65147772433,0.03,2.00180640049348,0,-0.03
293,7.83176331349205,cl_146.png,clothing,4,1,sc_157.png,scene,1,5900.65499870834,5908.49472527538,5910.49657303193,5913.01133035187,5917.51519231321,5917.71541448881,0.85,2.00184775654998,1,0.15
294,7.92523832288707,to_050.png,tool,4,0,sc_095.png,scene,1,5917.71889411676,5925.65873433749,5927.62714768489,5930.17541578684,5934.67922612857,5934.67928167247,0.04,1.96841334740475,0,-0.04
295,6.51241633728772,cl_035.png,clothing,4,1,sc_047.png,scene,1,5934.68277186584,5941.20472272458,5943.22320557733,5945.72139209918,5950.2252268923,5950.4254490679,0.83,2.01848285274809,1,0.17
296,7.46424558888247,ve_044.png,vehicle,4,1,sc_248.png,scene,1,5950.42891450801,5957.90171203389,5959.75338719683,5962.41836208887,5966.92218571284,5967.12241151087,0.49,1.85167516293586,1,0.51
297,7.64781980730427,ve_207.png,vehicle,4,0,sc_006.png,scene,1,5967.12588510144,5974.78204209748,5976.38363175602,5979.29872264123,5983.80266399412,5983.80272044363,0.49,1.60158965853589,0,-0.49
298,7.58023546949572,ve_113.png,vehicle,4,1,sc_072.png,scene,1,5983.80620792017,5991.39574574361,5992.76368032674,5995.91236983785,6000.41618380201,6000.61640658135,0.49,1.36793458313696,1,0.51
299,7.24925374100209,cl_004.png,clothing,4,1,sc_004.png,scene,1,6000.61993028218,6007.87583491572,6009.94438033082,6012.39246112304,6016.8963258012,6017.09655069362,0.95,2.06854541510256,1,0.05
300,6.66138147249882,cl_201.png,clothing,4,0,sc_090.png,scene,1,6017.10002488793,6023.77212811506,6025.55710833626,6028.28879054667,6032.79262201923,6032.792677865,0.88,1.78498022120584,0,-0.88
301,6.99814265973557,to_033.png,tool,4,0,sc_158.png,scene,1,6032.79617741631,6039.80190296605,6041.73698001174,6044.31854728552,6048.82240019078,6048.82245543281,0.03,1.93507704569311,0,-0.03
302,7.72580796271816,cl_080.png,clothing,4,0,sc_028.png,scene,1,6048.82592600469,6056.56555642645,6059.08447683834,6061.08219621788,6065.58605757548,6065.58611493059,0.86,2.51892041189603,0,-0.86
303,7.84645473014453,to_068.png,tool,4,0,sc_160.png,scene,1,6065.58963893329,6073.44608572359,6075.43115590177,6077.96272551503,6082.46650838668,6082.46656393058,0.06,1.98507017817246,0,-0.06
304,7.3363543796132,cl_014.png,clothing,4,0,sc_181.png,scene,1,6082.47007374543,6089.82608056163,6092.09473042342,6094.34276804837,6098.8465530331,6098.84661069009,0.87,2.26864986178589,0,-0.87
305,7.83019494278761,ve_175.png,vehicle,4,0,sc_121.png,scene,1,6098.85012412737,6106.68983409161,6108.29130662497,6111.20650527742,6115.71033886307,6115.71039561445,0.48,1.60147253335526,0,-0.48
306,6.99871494981048,ve_101.png,vehicle,4,0,sc_159.png,scene,1,6115.71387765735,6122.71957332206,6123.90406511919,6127.23619319014,6131.74007779165,6131.74013424115,0.48,1.18449179712843,0,-0.48
307,7.08785527483914,to_001.png,tool,4,0,sc_176.png,scene,1,6131.74360451117,6138.84940779218,6140.76782951645,6143.36603520698,6147.86991739354,6147.86997595613,0.01,1.91842172427096,0,-0.01
308,7.54225802684856,cl_261.png,clothing,4,1,sc_037.png,scene,1,6147.87345226352,6155.42960337312,6157.9485171439,6159.94623984399,6164.45009486234,6164.65031552859,0.89,2.51891377077845,1,0.11
309,7.08381881657515,cl_193.png,clothing,4,1,sc_048.png,scene,1,6164.65383772008,6171.74292168344,6173.14426954489,6176.25956479543,6180.76343490723,6180.96365647909,0.89,1.40134786144881,1,0.11
310,7.89761509748471,to_243.png,tool,4,0,sc_230.png,scene,1,6180.96713248461,6188.87360410364,6192.96042466934,6193.39027196889,6197.89405574615,6197.89411068631,0.02,4.08682056569887,0,-0.02
311,6.80405388915426,to_265.png,tool,4,0,sc_270.png,scene,1,6197.89761325631,6204.71985224903,6206.18786245036,6209.23653973577,6213.74034464386,6213.74040048963,0.03,1.46801020132807,0,-0.03
312,7.2288677413943,cl_152.png,clothing,4,1,sc_152.png,scene,1,6213.74391060635,6220.98313546708,6223.23512729062,6225.49981118093,6230.00360884416,6230.2038325291,0.84,2.25199182354118,1,0.16
313,7.48421961794398,to_102.png,tool,4,0,sc_172.png,scene,1,6230.20732423182,6237.69678402211,6239.98215501276,6242.21342411541,6246.71724019265,6246.71729543468,0.02,2.28537099065397,0,-0.02
314,7.92654711233185,to_180.png,tool,4,0,sc_251.png,scene,1,6246.72080223085,6254.66062494317,6256.61238508224,6259.17727137572,6263.68111884734,6263.68117378751,0.02,1.9517601390653,0,-0.02
315,7.89123337599046,to_176.png,tool,4,0,sc_201.png,scene,1,6263.68467726311,6271.59113016626,6273.10919236452,6276.10778776796,6280.61160988259,6280.61166482275,0.01,1.5180621982654,0,-0.01
316,7.29680461042203,ve_034.png,vehicle,4,1,sc_193.png,scene,1,6280.61516678901,6287.92109594941,6289.70609639583,6292.43774026887,6296.94159438161,6297.14181897217,0.49,1.78500044642897,1,0.51
317,7.28643226832043,ve_022.png,vehicle,4,0,sc_255.png,scene,1,6297.14533663561,6304.45126790909,6306.15283568213,6308.96792430332,6313.47177811419,6313.47183426183,0.5,1.70156777303237,0,-0.5
318,6.93905645402359,ve_104.png,vehicle,4,0,sc_254.png,scene,1,6313.47529457016,6320.43099710239,6323.46696571824,6324.94761515926,6329.4514955346,6329.45155228598,0.49,3.03596861585174,0,-0.49
319,7.49164290944301,ve_249.png,vehicle,4,0,sc_075.png,scene,1,6329.45501048123,6336.96114310135,6339.36327582225,6341.47780794791,6345.98163277935,6345.98168953073,0.49,2.40213272090659,0,-0.49
320,6.66748031221854,cl_169.png,clothing,4,1,sc_238.png,scene,1,6345.98517368672,6352.67398536422,6354.34218302621,6357.19065322947,6361.69446326933,6361.89468544493,0.9,1.66819766198932,1,0.1
321,7.03653582471616,to_091.png,tool,4,0,sc_247.png,scene,1,6361.89815933737,6368.95394895881,6371.3393922471,6373.47060112688,6377.97441841159,6377.97447395549,0.03,2.38544328828539,0,-0.03
322,7.01081960607529,ve_155.png,vehicle,4,1,sc_228.png,scene,1,6377.9779686769,6385.00036101908,6387.71941153653,6389.51700533855,6394.02084707466,6394.22107226895,0.5,2.71905051744397,1,0.5
323,7.78863544271133,to_207.png,tool,4,0,sc_088.png,scene,1,6394.22454887821,6402.03092616317,6403.98269083028,6406.54760610319,6411.05141825613,6411.05147319629,0.03,1.95176466710291,0,-0.03
324,6.83245465454698,cl_118.png,clothing,4,1,sc_040.png,scene,1,6411.05498633171,6417.89387370286,6420.07917571645,6422.41051560738,6426.91438088928,6427.11460517796,0.93,2.18530201358408,1,0.07
325,7.38049068802011,to_191.png,tool,4,0,sc_155.png,scene,1,6427.11806367508,6434.50744633783,6436.65934533665,6439.02410665636,6443.52793903453,6443.52799367282,0.03,2.15189899881807,0,-0.03
326,7.63978947379584,to_122.png,tool,4,0,sc_109.png,scene,1,6443.53145096247,6451.18769912295,6453.02270839905,6455.70437181811,6460.20820298881,6460.20825883457,0.03,1.8350092760993,0,-0.03
327,7.15866087412659,cl_064.png,clothing,4,1,sc_137.png,scene,1,6460.21176321579,6467.38430158711,6469.66961703386,6471.90098031965,6476.40475473897,6476.60497902765,0.92,2.28531544675388,1,0.08
328,7.37561525358532,cl_106.png,clothing,4,1,sc_118.png,scene,1,6476.60849910605,6483.99785731741,6486.14976627791,6488.51451250417,6493.01833461879,6493.21855800187,0.87,2.15190896049535,1,0.13
329,7.61764464907604,to_039.png,tool,4,0,sc_246.png,scene,1,6493.22205091206,6500.84492986711,6502.79669664729,6505.36157358284,6509.86541984698,6509.86547629649,0.02,1.9517667801847,0,-0.02
330,6.69295562892024,to_142.png,tool,4,0,sc_250.png,scene,1,6509.86898248891,6516.5744440542,6517.92569131779,6521.09111191945,6525.59494399575,6525.59499923778,0.02,1.35124726359754,0,-0.02
331,7.05988946051927,ve_206.png,vehicle,4,1,sc_035.png,scene,1,6525.59846890405,6532.67095308989,6534.78945179076,6537.18763906729,6541.69132051094,6541.89154147907,0.49,2.11849870087099,1,0.51
332,7.41761114077311,to_168.png,tool,4,0,sc_258.png,scene,1,6541.89511861071,6549.31777810698,6551.18620518943,6553.83443691617,6558.3383329887,6558.33838913634,0.04,1.86842708244694,0,-0.04
333,7.98121394248146,to_082.png,tool,4,0,sc_195.png,scene,1,6558.34186816055,6566.33174075673,6567.54954470605,6570.84838718928,6575.35221503942,6575.35226847023,0.03,1.21780394931739,0,-0.03
334,7.89128572255434,to_253.png,tool,4,0,sc_145.png,scene,1,6575.3557538337,6583.26215451351,6584.34660540738,6587.7787888713,6592.28269641485,6592.28275105315,0.03,1.08445089387351,0,-0.03
335,7.464240427953,ve_194.png,vehicle,4,0,sc_142.png,scene,1,6592.2862306811,6599.75899802007,6602.07776176195,6604.27563358534,6608.77951365882,6608.77957101393,0.49,2.31876374187414,0,-0.49
336,6.83969332705813,to_109.png,tool,4,0,sc_225.png,scene,1,6608.78308445121,6615.63865491574,6618.02410756197,6620.15526572775,6624.65912799096,6624.65918413859,0.03,2.38545264622553,0,-0.03
337,7.5013565301281,to_127.png,tool,4,0,sc_173.png,scene,1,6624.66269425532,6632.18547223518,6633.52008168576,6636.70210508363,6641.20597036552,6641.20602621129,0.02,1.33460945057777,0,-0.02
338,7.07184496196954,ve_231.png,vehicle,4,0,sc_194.png,scene,1,6641.20952395138,6648.29861425399,6650.11696337876,6652.81525163047,6657.31910936564,6657.31916641888,0.5,1.81834912477098,0,-0.5
339,6.54781554832719,cl_048.png,clothing,4,1,sc_036.png,scene,1,6657.32266536645,6663.87801682501,6666.09667717674,6668.39464363607,6672.89853699178,6673.09875614869,0.9,2.21866035173298,1,0.1
340,7.42992673557822,cl_214.png,clothing,4,1,sc_074.png,scene,1,6673.10219955236,6680.54163723075,6683.04385885208,6685.05824109977,6689.56210124989,6689.76231799185,0.91,2.50222162133286,1,0.09
341,7.92638503096487,cl_144.png,clothing,4,0,sc_216.png,scene,1,6689.7658190525,6697.70564267043,6698.80672111378,6702.22227400953,6706.72611634938,6706.72617249701,0.9,1.10107844334743,0,-0.9
342,6.70051354296288,to_085.png,tool,4,0,sc_058.png,scene,1,6706.72967778383,6713.45182364996,6716.20424065602,6717.96848849653,6722.47231664853,6722.47237128682,0.02,2.75241700605875,0,-0.02
343,7.8293936329386,ve_140.png,vehicle,4,1,sc_207.png,scene,1,6722.47588593158,6730.31558351919,6732.93454785303,6734.83226225173,6739.33608406448,6739.53631227747,0.52,2.61896433383845,1,0.48
344,7.61297431570434,cl_217.png,clothing,4,1,sc_256.png,scene,1,6739.53980307457,6747.16269048195,6749.01435175892,6751.67933691451,6756.18317955622,6756.38340324117,0.91,1.85166127696175,1,0.09
345,7.5230341875733,cl_102.png,clothing,4,0,sc_205.png,scene,1,6756.38686536071,6763.92637744981,6766.31180775773,6768.44305346553,6772.94685595867,6772.94691271004,0.86,2.38543030791698,0,-0.86
346,7.23721737829084,to_226.png,tool,4,0,sc_031.png,scene,1,6772.95038962117,6780.20632142292,6782.57511331408,6784.72294219661,6789.22681079906,6789.22686573922,0.04,2.36879189116007,0,-0.04
347,7.44225669765021,ve_117.png,vehicle,4,0,sc_264.png,scene,1,6789.2303695167,6796.68645195109,6799.17196119776,6801.20313038176,6805.70694887395,6805.70700804028,0.5,2.48550924666597,0,-0.5
348,7.53856683007468,ve_105.png,vehicle,4,0,sc_114.png,scene,1,6805.71045838694,6813.26664692829,6814.3844193323,6817.78327192814,6822.28714686984,6822.28720422496,0.49,1.11777240400443,0,-0.49
349,6.84628333785603,cl_067.png,clothing,4,0,sc_119.png,scene,1,6822.29069441833,6829.14622594175,6831.14808698054,6833.66285788459,6838.16676995618,6838.1668273113,0.87,2.00186103878696,0,-0.87
350,7.55720660575437,ve_258.png,vehicle,4,1,sc_150.png,scene,1,6838.1703181084,6845.74314868894,6847.91175161009,6850.25979149907,6854.76365013984,6854.96386990049,0.5,2.16860292115234,1,0.5
351,7.82405280075971,ve_095.png,vehicle,4,0,sc_076.png,scene,1,6854.96735043405,6862.80710175435,6863.77476103294,6867.32369052992,6871.82758660245,6871.82764335383,0.5,0.967659278589053,0,-0.5
352,6.57941470187208,ve_009.png,vehicle,4,0,sc_071.png,scene,1,6871.83111030328,6878.41982704297,6880.08799904609,6882.93648917271,6887.44033845555,6887.44040275365,0.51,1.66817200312289,0,-0.51
353,6.9147658300908,cl_002.png,clothing,4,1,sc_197.png,scene,1,6887.4438570246,6894.36617676729,6896.36795147154,6898.88285097179,6903.38666040791,6903.58688409286,0.87,2.00177470424751,1,0.13
354,6.52478894787097,ve_124.png,vehicle,4,1,sc_084.png,scene,1,6903.59035858904,6910.12904687758,6913.06492840421,6914.64573406245,6919.14954349857,6919.34976869286,0.49,2.9358815266387,1,0.51
355,7.33457546351734,to_187.png,tool,4,0,sc_018.png,scene,1,6919.35323262362,6926.70923853422,6928.71104493471,6931.22588406116,6935.72972972157,6935.72978435986,0.02,2.00180640049439,0,-0.02
356,7.66137826385355,cl_104.png,clothing,4,1,sc_143.png,scene,1,6935.73328240183,6943.40623056035,6945.89173739206,6947.92288152094,6952.42671661593,6952.62693667844,0.02,2.48550683171379,1,0.98
357,6.70906270052712,ve_162.png,vehicle,4,0,sc_127.png,scene,1,6952.63039909986,6959.35258058654,6961.45444298373,6963.86923788637,6968.37306120847,6968.37311826172,0.5,2.10186239719769,0,-0.5
358,6.74109345026003,ve_166.png,vehicle,4,0,sc_187.png,scene,1,6968.3766024177,6975.1321211117,6976.38326589076,6979.64881312647,6984.15259539438,6984.1526527495,0.49,1.25114477906573,0,-0.49
359,7.29545792101231,to_139.png,tool,4,0,sc_219.png,scene,1,6984.15612634007,6991.46209444157,6993.33047262123,6995.97875053393,7000.48257536537,7000.48263060741,0.04,1.86837817966625,0,-0.04
360,6.50792493265942,to_224.png,tool,4,0,sc_154.png,scene,1,7016.03217499532,7007.00814440995,7009.09335390068,7011.52477786213,7016.02861929637,7016.02867544401,0.02,2.08520949072772,0,-0.02
